id,revenue
3001,14175066.447091848
3002,9959776.793300688
3003,7533385.391484648
3004,18594180.948911913
3005,11718063.057307452
3006,45920551.25550318
3007,15062033.97713279
3008,80863609.06412184
3009,42183477.8906548
3010,446179916.63658863
3011,79867661.37266302
3012,9538470.849222563
3013,27086844.07968588
3014,20292292.24135351
3015,77635411.83867371
3016,-4027184.309116468
3017,72434439.25653608
3018,235790566.30196968
3019,29729593.647337914
3020,877924217.9119389
3021,63598442.93727248
3022,93416962.64726788
3023,2042449.1024962217
3024,36505545.57070133
3025,9237138.611342475
3026,157424707.91157264
3027,16761266.97179734
3028,113165413.6776239
3029,36478779.54550242
3030,63815947.867022395
3031,60278486.57181123
3032,44227192.22356282
3033,-3123953.6017793566
3034,14227063.820339553
3035,16009029.34792237
3036,42612622.921436444
3037,113262511.303684
3038,69266400.53891878
3039,10521713.569038846
3040,6694848.656739213
3041,45839203.52091412
3042,6461542.553190954
3043,25867929.968231864
3044,11685682.631346278
3045,450511986.8983253
3046,8032547.200253792
3047,24383813.48007168
3048,47327216.28744133
3049,11999183.019616008
3050,78413535.66086444
3051,31719625.10562163
3052,51795268.91050159
3053,24903497.16904048
3054,57488153.53893103
3055,91806833.51987706
3056,4649480.377039872
3057,51436145.541591756
3058,481829813.5893723
3059,2715841.3064892367
3060,116984613.72311056
3061,95482955.43472314
3062,33189571.874362636
3063,61141095.17104887
3064,145972844.7225777
3065,37101638.814327136
3066,108598187.63079342
3067,40996340.47934337
3068,48800997.02401365
3069,250843302.02367407
3070,31617205.867808864
3071,27153118.63260421
3072,835960981.8026885
3073,4353558.949434228
3074,13510426.292047016
3075,124029791.37663206
3076,265314833.22981024
3077,69466988.46661972
3078,126013804.16048749
3079,88345105.30008984
3080,98233359.71127683
3081,86275573.52175057
3082,27436197.20063641
3083,43786716.79900666
3084,51827830.09091328
3085,38776458.64116275
3086,152880514.67992735
3087,99434998.71433428
3088,25578916.713365123
3089,1034221.2887572944
3090,88185578.74883996
3091,24794364.535021402
3092,12456578.71407763
3093,315843002.0403859
3094,105804785.05382589
3095,81436934.25097404
3096,38249394.965527005
3097,1058041654.067316
3098,38660973.778634295
3099,110096670.59709856
3100,23586121.592953123
3101,45983928.422834806
3102,56998986.51101573
3103,4834350.800229736
3104,12396183.23143816
3105,134725030.86875767
3106,118407204.71345529
3107,91716815.19843875
3108,50063692.42337263
3109,22124953.795744978
3110,273515896.4758097
3111,26215951.5105616
3112,2594267.128088616
3113,55594960.17255998
3114,6019996.219962552
3115,136156164.70180255
3116,17317972.615733862
3117,73303823.19532597
3118,43255318.29603231
3119,292282460.4837711
3120,101409171.6197617
3121,13699083.248815022
3122,42841534.46532427
3123,26696972.57410817
3124,19246135.60902878
3125,15257979.532083958
3126,80105155.46556517
3127,62029064.3119509
3128,99765154.53753611
3129,271968613.66962576
3130,13919103.825423717
3131,5664520.5284688175
3132,33243815.550052755
3133,18109559.106960587
3134,62396881.08280961
3135,4342243.961194314
3136,24222738.43151758
3137,178345390.65238008
3138,14012370.265763506
3139,57793275.1905633
3140,45092758.02254076
3141,23214616.678622164
3142,12404152.576297052
3143,60709526.2995613
3144,77322753.82352874
3145,57698740.733206235
3146,31053920.31512194
3147,72441856.7036818
3148,28752094.432681993
3149,26545883.67075143
3150,84998273.6340823
3151,80533107.47856408
3152,39352331.157199346
3153,73904202.0850842
3154,39637507.44956671
3155,77819073.66887212
3156,17369191.351447746
3157,62750803.57707878
3158,217368857.77610472
3159,11149206.228253208
3160,27401403.243778914
3161,-378043.8005040437
3162,12129187.801773146
3163,45338924.243568845
3164,9460272.968591683
3165,17240377.096136384
3166,31615991.498525806
3167,61173328.05248772
3168,-476683.39231108874
3169,66632550.3538271
3170,116333192.66524208
3171,101488963.64924161
3172,113653864.83625396
3173,8291196.71014981
3174,12886359.43933522
3175,3233779.1721991897
3176,59746323.88702682
3177,95564701.54646178
3178,17966511.690667465
3179,47373825.10759619
3180,27860408.590408273
3181,14883471.755540654
3182,282617397.05828094
3183,56587279.47791477
3184,33924770.93222816
3185,64232601.87604387
3186,78702577.01720333
3187,3501414.392800562
3188,50670569.45009326
3189,102535402.10800347
3190,6452208.943637617
3191,35814426.242694624
3192,-1731894.871374309
3193,266143965.96638516
3194,32149305.395287298
3195,3361335.952378243
3196,17169561.767663263
3197,111424155.39874655
3198,98878011.27552103
3199,238111865.92831263
3200,12679110.917271271
3201,90158652.40365037
3202,65369932.00761358
3203,-4136802.8200253546
3204,22632070.06894672
3205,68982722.01040888
3206,46041331.37651455
3207,130631106.98564568
3208,51205781.82569626
3209,19408171.978481516
3210,600084158.3018935
3211,58697060.790853545
3212,80603239.03475408
3213,130198780.51453285
3214,31667162.246341012
3215,3956935.0144363195
3216,23714091.135301597
3217,469017132.80612653
3218,35112378.08920914
3219,15036972.771249257
3220,224210157.46895403
3221,51349467.616598696
3222,58639837.074677885
3223,42312552.45598519
3224,3922124.0665452853
3225,24560783.76983227
3226,10336371.413949408
3227,83647054.98560543
3228,164473496.4731974
3229,169027747.99259242
3230,52431615.831558555
3231,58974246.38922463
3232,56681120.967141084
3233,55261228.203845546
3234,9736805.539057173
3235,23926832.233192906
3236,24898718.42472539
3237,39216823.02201414
3238,65298734.97492212
3239,8719710.499699943
3240,342944174.24091953
3241,11494883.840490103
3242,8831366.51630757
3243,-1646046.7976152003
3244,63510596.586731195
3245,38341184.39229646
3246,39428565.017854854
3247,27271212.809206367
3248,80771931.31274442
3249,54873970.35870552
3250,431515895.2234196
3251,25053452.75002729
3252,114402548.0742206
3253,31557135.978428327
3254,50689414.8206831
3255,2486166.153209001
3256,74742450.72939707
3257,62867340.5588431
3258,95528396.79673015
3259,122400745.73094118
3260,9379017.919004612
3261,497131119.61903954
3262,133804702.7230007
3263,57826355.987777576
3264,123321966.8135984
3265,1551566.7007272243
3266,73125279.07396604
3267,43478770.68987706
3268,589581.39747338
3269,63047136.24477854
3270,64836606.55180226
3271,25507600.23837962
3272,28666335.421769477
3273,28219093.730674848
3274,424449402.1339448
3275,121961273.91365108
3276,3747129.342050448
3277,68273866.18122324
3278,123052059.09181139
3279,12088636.045222752
3280,313933265.86056286
3281,3709729.4652669877
3282,16635448.673199631
3283,443870883.72273314
3284,92582845.19134097
3285,52291185.46752226
3286,11049192.199059442
3287,79093543.7218579
3288,56294294.83769487
3289,87569284.08973423
